3009_BATTLE_LOS_ANGELES_00.32.01.000-00.32.04.823	00.32.01.000	00.32.04.823	00.32.01.000	00.32.04.823	Meanwhile, SOMEONE burst into an apartment building's laundry room.
3009_BATTLE_LOS_ANGELES_00.32.04.823-00.32.16.363	00.32.04.823	00.32.16.363	00.32.04.823	00.32.16.363	He limps past to rove the washing machines then lowers himself in a corner and uses his radio.
3009_BATTLE_LOS_ANGELES_00.32.36.500-00.32.41.241	00.32.36.500	00.32.41.241	00.32.36.500	00.32.41.241	With his gun raised, he knocks over a box of detergent which spills onto his head.
3009_BATTLE_LOS_ANGELES_00.32.46.500-00.32.54.101	00.32.46.500	00.32.54.101	00.32.46.500	00.32.54.101	With a terrified look, the young Marine creeps through a blasted out hole in the wall.
3009_BATTLE_LOS_ANGELES_00.32.54.101-00.32.58.949	00.32.54.101	00.32.58.949	00.32.54.101	00.32.58.949	With his gun ready, seeing a dryer, he relaxes.
3009_BATTLE_LOS_ANGELES_00.32.58.949-00.33.03.538	00.32.58.949	00.33.03.538	00.32.58.949	00.33.03.538	Firing wildly he turns to the hole in the wall.
3009_BATTLE_LOS_ANGELES_00.33.03.914-00.33.05.854	00.33.03.914	00.33.05.854	00.33.03.884	00.33.05.884	Staring outside, he backs up to the laundry room door and feels for its knob.
3009_BATTLE_LOS_ANGELES_00.33.05.854-00.33.09.038	00.33.05.854	00.33.09.038	00.33.05.854	00.33.09.038	He opens it and then hurries outside.
3009_BATTLE_LOS_ANGELES_00.33.09.038-00.33.12.966	00.33.09.038	00.33.12.966	00.33.09.038	00.33.12.966	Meanwhile, SOMEONE leads his group into the apartment complex.
3009_BATTLE_LOS_ANGELES_00.33.16.726-00.33.18.691	00.33.16.726	00.33.18.691	00.33.16.709	00.33.18.709	The wall is riddled with bullets.
3009_BATTLE_LOS_ANGELES_00.33.18.691-00.33.21.691	00.33.18.691	00.33.21.691	00.33.18.691	00.33.21.691	He signals for his men to stop.
3009_BATTLE_LOS_ANGELES_00.33.21.692-00.33.25.607	00.33.21.692	00.33.25.607	00.33.21.692	00.33.25.607	SOMEONE gazes up at the building's roof then shares a look with SOMEONE.
3009_BATTLE_LOS_ANGELES_00.33.26.641-00.33.29.985	00.33.26.641	00.33.29.985	00.33.26.641	00.33.29.985	SOMEONE waves them on.
3009_BATTLE_LOS_ANGELES_00.33.31.951-00.33.35.312	00.33.31.951	00.33.35.312	00.33.31.951	00.33.35.312	In the courtyard, SOMEONE adjusts the scope on his gun.
3009_BATTLE_LOS_ANGELES_00.33.39.000-00.33.44.729	00.33.39.000	00.33.44.729	00.33.39.000	00.33.44.729	Staring down his gun's scope, he feebly sidesteps in front of some stairs which lead up to a pool patio.
3009_BATTLE_LOS_ANGELES_00.33.44.729-00.33.51.763	00.33.44.729	00.33.51.763	00.33.44.729	00.33.51.763	Swinging around, he aims his gun at the sky but sees nothing.
3009_BATTLE_LOS_ANGELES_00.33.52.959-00.33.55.591	00.33.52.959	00.33.55.591	00.33.52.959	00.33.55.591	Behind him, an alien emerges from the pool.
3009_BATTLE_LOS_ANGELES_00.33.55.591-00.33.56.736	00.33.55.591	00.33.56.736	00.33.55.164	00.33.57.164	SOMEONE wheels around.
3009_BATTLE_LOS_ANGELES_00.34.00.884-00.34.05.061	00.34.00.884	00.34.05.061	00.34.00.884	00.34.05.061	He knocks it backwards into the pool.
3009_BATTLE_LOS_ANGELES_00.34.05.382-00.34.12.028	00.34.05.382	00.34.12.028	00.34.05.382	00.34.12.028	Sitting up, SOMEONE notices smoke rising from his backpack.
3009_BATTLE_LOS_ANGELES_00.34.12.028-00.34.15.674	00.34.12.028	00.34.15.674	00.34.12.028	00.34.15.674	As he shakes off the smoldering pack, it fills the air with a thin haze.
3009_BATTLE_LOS_ANGELES_00.34.15.674-00.34.26.099	00.34.15.674	00.34.26.099	00.34.15.674	00.34.26.099	SOMEONE gets to his feet, his rifle at the ready and limps up the stairs to the patio.
3009_BATTLE_LOS_ANGELES_00.34.26.099-00.34.29.065	00.34.26.099	00.34.29.065	00.34.26.099	00.34.29.065	Creeping to the edge of the pool, he aims into its rippling murky water.
3009_BATTLE_LOS_ANGELES_00.34.29.065-00.34.35.776	00.34.29.065	00.34.35.776	00.34.29.065	00.34.35.776	Shadows move under the surface and he shoots.
3009_BATTLE_LOS_ANGELES_00.34.35.776-00.34.38.999	00.34.35.776	00.34.38.999	00.34.35.776	00.34.38.999	Something moves below surface.
3009_BATTLE_LOS_ANGELES_00.34.38.999-00.34.41.947	00.34.38.999	00.34.41.947	00.34.38.999	00.34.41.947	SOMEONE approaches him.
3009_BATTLE_LOS_ANGELES_00.35.12.000-00.35.15.029	00.35.12.000	00.35.15.029	00.35.12.000	00.35.15.029	SOMEONE pulls the pin from his grenade.
3009_BATTLE_LOS_ANGELES_00.35.15.029-00.35.19.406	00.35.15.029	00.35.19.406	00.35.15.029	00.35.19.406	Water dives in upward as the grenade explodes.
3009_BATTLE_LOS_ANGELES_00.35.19.406-00.35.21.325	00.35.19.406	00.35.21.325	00.35.19.366	00.35.21.366	Now SOMEONE spears around the building.
3009_BATTLE_LOS_ANGELES_00.35.28.000-00.35.31.264	00.35.28.000	00.35.31.264	00.35.28.000	00.35.31.264	SOMEONE's group creeps out after him.
3009_BATTLE_LOS_ANGELES_00.35.34.000-00.35.35.630	00.35.34.000	00.35.35.630	00.35.33.815	00.35.35.815	From across the street, SOMEONE gives a nod.
3009_BATTLE_LOS_ANGELES_00.35.35.630-00.35.42.032	00.35.35.630	00.35.42.032	00.35.35.630	00.35.42.032	His men move out into the open, one of them limping.
3009_BATTLE_LOS_ANGELES_00.35.51.000-00.35.54.077	00.35.51.000	00.35.54.077	00.35.51.000	00.35.54.077	SOMEONE guides Guerrero, who wears a bloody bandage over his eyes.
3009_BATTLE_LOS_ANGELES_00.35.55.317-00.36.02.210	00.35.55.317	00.36.02.210	00.35.55.317	00.36.02.210	As the Marines head into the street, a fiery projectile streaks down.
3009_BATTLE_LOS_ANGELES_00.36.40.500-00.36.44.647	00.36.40.500	00.36.44.647	00.36.40.500	00.36.44.647	SOMEONE presses a dressing to Simmons's charred neck.
3009_BATTLE_LOS_ANGELES_00.36.46.101-00.36.47.377	00.36.46.101	00.36.47.377	00.36.45.739	00.36.47.739	He turns away.
3009_BATTLE_LOS_ANGELES_00.36.47.401-00.36.50.803	00.36.47.401	00.36.50.803	00.36.47.401	00.36.50.803	Through his scope, SOMEONE spots figures in the smoke outside.
3009_BATTLE_LOS_ANGELES_00.36.56.000-00.36.58.399	00.36.56.000	00.36.58.399	00.36.56.000	00.36.58.399	He rushes through the open door.
3009_BATTLE_LOS_ANGELES_00.36.58.500-00.37.04.259	00.36.58.500	00.37.04.259	00.36.58.500	00.37.04.259	A small group of soldiers emerges from the smoke.
3009_BATTLE_LOS_ANGELES_00.37.09.000-00.37.12.017	00.37.09.000	00.37.12.017	00.37.09.000	00.37.12.017	SOMEONE beacons.
3009_BATTLE_LOS_ANGELES_00.37.12.017-00.37.16.263	00.37.12.017	00.37.16.263	00.37.12.017	00.37.16.263	The four friendlies race across the street and into the Ocean Lounge.
3009_BATTLE_LOS_ANGELES_00.37.51.000-00.37.55.397	00.37.51.000	00.37.55.397	00.37.51.000	00.37.55.397	SOMEONE eyes SOMEONE's gun.
3009_BATTLE_LOS_ANGELES_00.38.01.657-00.38.05.843	00.38.01.657	00.38.05.843	00.38.01.657	00.38.05.843	SOMEONE looks over.
3009_BATTLE_LOS_ANGELES_00.38.15.253-00.38.24.204	00.38.15.253	00.38.24.204	00.38.15.253	00.38.24.204	Now the group carries Simmons on a stretcher, passed the smoking SOMEONE of the demolished building.
3009_BATTLE_LOS_ANGELES_00.38.25.310-00.38.28.977	00.38.25.310	00.38.28.977	00.38.25.310	00.38.28.977	A V formation of fighter jets passes overhead.
3009_BATTLE_LOS_ANGELES_00.38.30.000-00.38.31.884	00.38.30.000	00.38.31.884	00.38.29.942	00.38.31.942	The portico at the LAPD's West Los Angeles Station.
3009_BATTLE_LOS_ANGELES_00.38.47.492-00.38.49.916	00.38.47.492	00.38.49.916	00.38.47.492	00.38.49.916	They ready their ammo.
3009_BATTLE_LOS_ANGELES_00.38.49.916-00.38.54.460	00.38.49.916	00.38.54.460	00.38.49.916	00.38.54.460	The others enter the station.
3009_BATTLE_LOS_ANGELES_00.38.54.460-00.38.57.858	00.38.54.460	00.38.57.858	00.38.54.460	00.38.57.858	They sweep the area.
3009_BATTLE_LOS_ANGELES_00.38.57.858-00.39.00.999	00.38.57.858	00.39.00.999	00.38.57.858	00.39.00.999	SOMEONE checks a body.
3009_BATTLE_LOS_ANGELES_00.39.02.000-00.39.07.039	00.39.02.000	00.39.07.039	00.39.02.000	00.39.07.039	They approaches slowly.
3009_BATTLE_LOS_ANGELES_00.39.14.000-00.39.16.503	00.39.14.000	00.39.16.503	00.39.14.000	00.39.16.503	The corporal tosses a grenade.
3009_BATTLE_LOS_ANGELES_00.39.17.126-00.39.22.712	00.39.17.126	00.39.22.712	00.39.17.126	00.39.22.712	In the station, the men creep down a dark hall.
3009_BATTLE_LOS_ANGELES_00.39.22.712-00.39.25.011	00.39.22.712	00.39.25.011	00.39.22.712	00.39.25.011	As they near an open doorway, SOMEONE signals them to halt.
3009_BATTLE_LOS_ANGELES_00.39.25.011-00.39.27.169	00.39.25.011	00.39.27.169	00.39.25.011	00.39.27.169	He points to his head then at the adjacent room.
3009_BATTLE_LOS_ANGELES_00.39.27.169-00.39.28.858	00.39.27.169	00.39.28.858	00.39.27.014	00.39.29.014	Behind him, SOMEONE nods.
3009_BATTLE_LOS_ANGELES_00.39.28.858-00.39.36.000	00.39.28.858	00.39.36.000	00.39.28.858	00.39.36.000	As they enter, SOMEONE sweeps a light from his rifle scope around the destroyed room.
3009_BATTLE_LOS_ANGELES_00.39.36.000-00.39.42.091	00.39.36.000	00.39.42.091	00.39.36.000	00.39.42.091	It passes over legs of some upturned chairs which sit beside a pair of tall cabinets.
3009_BATTLE_LOS_ANGELES_00.39.42.091-00.39.43.205	00.39.42.091	00.39.43.205	00.39.41.648	00.39.43.648	Spotting movement through a gap between the cabinets, SOMEONE turns off his light.
3009_BATTLE_LOS_ANGELES_00.39.43.205-00.39.44.754	00.39.43.205	00.39.44.754	00.39.42.980	00.39.44.980	SOMEONE follow suit.
3009_BATTLE_LOS_ANGELES_00.39.44.754-00.39.49.103	00.39.44.754	00.39.49.103	00.39.44.754	00.39.49.103	With his gun aimed at the gap, SOMEONE glances at him and points.
3009_BATTLE_LOS_ANGELES_00.39.49.103-00.39.54.912	00.39.49.103	00.39.54.912	00.39.49.103	00.39.54.912	He gives SOMEONE a nod then creeps closer.
3009_BATTLE_LOS_ANGELES_00.39.54.912-00.39.59.779	00.39.54.912	00.39.59.779	00.39.54.912	00.39.59.779	Moving past a desk, SOMEONE lowers his gaze to a dead man on the floor.
3009_BATTLE_LOS_ANGELES_00.39.59.779-00.40.04.625	00.39.59.779	00.40.04.625	00.39.59.779	00.40.04.625	He heads around the other side of the cabinets and turns his rifle's light back on.
3009_BATTLE_LOS_ANGELES_00.40.04.625-00.40.08.836	00.40.04.625	00.40.08.836	00.40.04.625	00.40.08.836	The beam glows on a man and woman.
3009_BATTLE_LOS_ANGELES_00.40.22.217-00.40.26.199	00.40.22.217	00.40.26.199	00.40.22.217	00.40.26.199	The group carries Simmons over on a stretcher.
3009_BATTLE_LOS_ANGELES_00.40.44.000-00.40.49.312	00.40.44.000	00.40.49.312	00.40.44.000	00.40.49.312	They head inside.
3009_BATTLE_LOS_ANGELES_00.40.49.312-00.40.52.177	00.40.49.312	00.40.52.177	00.40.49.312	00.40.52.177	They hug.
3009_BATTLE_LOS_ANGELES_00.41.05.000-00.41.09.784	00.41.05.000	00.41.09.784	00.41.05.000	00.41.09.784	Lift off the ground, SOMEONE cheerfully eyes his comrades below.
3009_BATTLE_LOS_ANGELES_00.41.17.000-00.41.18.553	00.41.17.000	00.41.18.553	00.41.16.777	00.41.18.777	Overhead, a burst of fire explodes through the helicopter's windshield.
3009_BATTLE_LOS_ANGELES_00.41.30.161-00.41.33.576	00.41.30.161	00.41.33.576	00.41.30.161	00.41.33.576	Raging flames.
3009_BATTLE_LOS_ANGELES_00.42.02.000-00.42.09.012	00.42.02.000	00.42.09.012	00.42.02.000	00.42.09.012	SOMEONE leads the civilians back to their original hiding spot.
3009_BATTLE_LOS_ANGELES_00.42.13.000-00.42.18.269	00.42.13.000	00.42.18.269	00.42.13.000	00.42.18.269	SOMEONE and SOMEONE carry the dead man away.
3009_BATTLE_LOS_ANGELES_00.42.24.000-00.42.28.082	00.42.24.000	00.42.28.082	00.42.24.000	00.42.28.082	SOMEONE shifts her uncertain eyes.
3009_BATTLE_LOS_ANGELES_00.42.32.620-00.42.35.721	00.42.32.620	00.42.35.721	00.42.32.620	00.42.35.721	Now SOMEONE and SOMEONE guard doors at the end of a hall.
3009_BATTLE_LOS_ANGELES_00.43.07.000-00.43.10.790	00.43.07.000	00.43.10.790	00.43.07.000	00.43.10.790	His buddy weeps.
3009_BATTLE_LOS_ANGELES_00.43.10.790-00.43.24.532	00.43.10.790	00.43.24.532	00.43.10.790	00.43.24.532	Meanwhile, SOMEONE approaches SOMEONE who listens to the sat phone.
3009_BATTLE_LOS_ANGELES_00.43.48.500-00.43.52.737	00.43.48.500	00.43.52.737	00.43.48.500	00.43.52.737	He hits his chair.
3009_BATTLE_LOS_ANGELES_00.43.53.500-00.43.57.486	00.43.53.500	00.43.57.486	00.43.53.500	00.43.57.486	SOMEONE steps closer, his eyes trained on the lieutenant.
3009_BATTLE_LOS_ANGELES_00.43.59.364-00.44.01.483	00.43.59.364	00.44.01.483	00.43.59.364	00.44.01.483	SOMEONE meets his gaze.
3009_BATTLE_LOS_ANGELES_00.44.44.500-00.44.48.959	00.44.44.500	00.44.48.959	00.44.44.500	00.44.48.959	Jets soar through the sky.
3009_BATTLE_LOS_ANGELES_00.44.48.959-00.44.49.979	00.44.48.959	00.44.49.979	00.44.48.469	00.44.50.469	SOMEONE and SOMEONE take position on the roof.
3009_BATTLE_LOS_ANGELES_00.44.51.000-00.44.54.498	00.44.51.000	00.44.54.498	00.44.51.000	00.44.54.498	SOMEONE tosses SOMEONE's helmet then gives him a nod.
3009_BATTLE_LOS_ANGELES_00.44.57.847-00.45.05.793	00.44.57.847	00.45.05.793	00.44.57.847	00.45.05.793	Now on CNN.
3009_BATTLE_LOS_ANGELES_00.45.18.016-00.45.20.710	00.45.18.016	00.45.20.710	00.45.18.016	00.45.20.710	He shines a penlight.
3009_BATTLE_LOS_ANGELES_00.45.25.000-00.45.29.225	00.45.25.000	00.45.29.225	00.45.25.000	00.45.29.225	The father and his son find SOMEONE at the fountain.
3009_BATTLE_LOS_ANGELES_00.45.45.000-00.45.48.544	00.45.45.000	00.45.48.544	00.45.45.000	00.45.48.544	SOMEONE nods.
3009_BATTLE_LOS_ANGELES_00.45.48.872-00.45.51.820	00.45.48.872	00.45.51.820	00.45.48.872	00.45.51.820	His face somber.
3009_BATTLE_LOS_ANGELES_00.46.00.000-00.46.02.297	00.46.00.000	00.46.02.297	00.46.00.000	00.46.02.297	He points to SOMEONE.
3009_BATTLE_LOS_ANGELES_00.46.03.906-00.46.06.890	00.46.03.906	00.46.06.890	00.46.03.906	00.46.06.890	SOMEONE salutes.
3009_BATTLE_LOS_ANGELES_00.46.07.370-00.46.10.667	00.46.07.370	00.46.10.667	00.46.07.370	00.46.10.667	SOMEONE lifts SOMEONE's hand to return him a gesture.
3009_BATTLE_LOS_ANGELES_00.46.10.667-00.46.12.443	00.46.10.667	00.46.12.443	00.46.10.555	00.46.12.555	SOMEONE grins.
3009_BATTLE_LOS_ANGELES_00.46.12.443-00.46.14.789	00.46.12.443	00.46.14.789	00.46.12.443	00.46.14.789	SOMEONE nods at SOMEONE.
3009_BATTLE_LOS_ANGELES_00.46.14.789-00.46.17.793	00.46.14.789	00.46.17.793	00.46.14.789	00.46.17.793	As the father and son leave, a mournful look crosses the staff sergeant's face.
3009_BATTLE_LOS_ANGELES_00.46.18.904-00.46.21.095	00.46.18.904	00.46.21.095	00.46.18.904	00.46.21.095	On the roof.
3009_BATTLE_LOS_ANGELES_00.46.26.700-00.46.29.720	00.46.26.700	00.46.29.720	00.46.26.700	00.46.29.720	Aliens gear up on another rooftop.
3009_BATTLE_LOS_ANGELES_00.46.31.280-00.46.34.506	00.46.31.280	00.46.34.506	00.46.31.280	00.46.34.506	One hovers over the other.
3009_BATTLE_LOS_ANGELES_00.47.07.756-00.47.15.600	00.47.07.756	00.47.15.600	00.47.07.756	00.47.15.600	A CNN report.
3009_BATTLE_LOS_ANGELES_00.47.20.172-00.47.23.434	00.47.20.172	00.47.23.434	00.47.20.172	00.47.23.434	One of the girls draws at a table.
3009_BATTLE_LOS_ANGELES_00.47.26.000-00.47.29.882	00.47.26.000	00.47.29.882	00.47.26.000	00.47.29.882	The aunt holds SOMEONE's gaze for a moment.
3009_BATTLE_LOS_ANGELES_00.47.53.000-00.48.00.640	00.47.53.000	00.48.00.640	00.47.53.000	00.48.00.640	From the roof, SOMEONE eyes the destroyed city.
3009_BATTLE_LOS_ANGELES_00.48.16.500-00.48.20.612	00.48.16.500	00.48.20.612	00.48.16.500	00.48.20.612	SOMEONE and SOMEONE move away from the others.
3009_BATTLE_LOS_ANGELES_00.48.45.000-00.48.52.102	00.48.45.000	00.48.52.102	00.48.45.000	00.48.52.102	SOMEONE watches through his scope as SOMEONE and SOMEONE run outside.
3009_BATTLE_LOS_ANGELES_00.48.59.000-00.49.00.978	00.48.59.000	00.49.00.978	00.48.58.989	00.49.00.989	SOMEONE rushes outside.
3009_BATTLE_LOS_ANGELES_00.49.00.978-00.49.09.124	00.49.00.978	00.49.09.124	00.49.00.978	00.49.09.124	He leads SOMEONE and SOMEONE to a wounded alien amid charred debris right outside the station.
3009_BATTLE_LOS_ANGELES_00.49.13.431-00.49.16.152	00.49.13.431	00.49.16.152	00.49.13.431	00.49.16.152	Examining the body, SOMEONE notes a mechanical piece, seemingly soldered to bone.
3009_BATTLE_LOS_ANGELES_00.49.16.152-00.49.19.928	00.49.16.152	00.49.19.928	00.49.16.152	00.49.19.928	SOMEONE pokes the alien with his gun.
3009_BATTLE_LOS_ANGELES_00.49.19.928-00.49.23.614	00.49.19.928	00.49.23.614	00.49.19.928	00.49.23.614	SOMEONE shoots it, causing liquid to spurt out.
3009_BATTLE_LOS_ANGELES_00.49.31.000-00.49.37.590	00.49.31.000	00.49.37.590	00.49.31.000	00.49.37.590	They drag the alien inside.
3009_BATTLE_LOS_ANGELES_00.49.38.000-00.49.40.786	00.49.38.000	00.49.40.786	00.49.38.000	00.49.40.786	SOMEONE rushes over.
3009_BATTLE_LOS_ANGELES_00.49.42.500-00.49.46.613	00.49.42.500	00.49.46.613	00.49.42.500	00.49.46.613	They drag the body to the back of the station.
3009_BATTLE_LOS_ANGELES_00.49.50.457-00.49.52.083	00.49.50.457	00.49.52.083	00.49.50.270	00.49.52.270	She gives SOMEONE a nod.
3009_BATTLE_LOS_ANGELES_00.49.53.127-00.49.57.718	00.49.53.127	00.49.57.718	00.49.53.127	00.49.57.718	On the roof, SOMEONE and SOMEONE watch through their scopes as SOMEONE and SOMEONE climb on to the bus.
3009_BATTLE_LOS_ANGELES_00.49.59.471-00.50.02.016	00.49.59.471	00.50.02.016	00.49.59.471	00.50.02.016	SOMEONE reaches under the dash.
3009_BATTLE_LOS_ANGELES_00.50.18.794-00.50.26.732	00.50.18.794	00.50.26.732	00.50.18.794	00.50.26.732	In the station, SOMEONE slices open the alien's chest.
3009_BATTLE_LOS_ANGELES_00.50.55.000-00.51.02.146	00.50.55.000	00.51.02.146	00.50.55.000	00.51.02.146	SOMEONE stabs it and clear liquid spurts from a mechanical vent.
3009_BATTLE_LOS_ANGELES_00.51.05.561-00.51.11.091	00.51.05.561	00.51.11.091	00.51.05.561	00.51.11.091	He stabs again, water spurts from tissue.
3009_BATTLE_LOS_ANGELES_00.51.11.404-00.51.13.180	00.51.11.404	00.51.13.180	00.51.11.292	00.51.13.292	SOMEONE tries to start the bus.
3009_BATTLE_LOS_ANGELES_00.51.13.180-00.51.15.427	00.51.13.180	00.51.15.427	00.51.13.180	00.51.15.427	He looks at SOMEONE.
3009_BATTLE_LOS_ANGELES_00.51.34.468-00.51.37.541	00.51.34.468	00.51.37.541	00.51.34.468	00.51.37.541	The vet leaves.
3009_BATTLE_LOS_ANGELES_00.52.07.291-00.52.14.908	00.52.07.291	00.52.14.908	00.52.07.291	00.52.14.908	Now SOMEONE moves down a hall, peering through his rifles.
3009_BATTLE_LOS_ANGELES_00.52.33.982-00.52.36.658	00.52.33.982	00.52.36.658	00.52.33.982	00.52.36.658	At the end of SOMEONE's hall, a door swings slightly.
3009_BATTLE_LOS_ANGELES_00.52.36.658-00.52.38.459	00.52.36.658	00.52.38.459	00.52.36.559	00.52.38.559	An alien pushes through.
3009_BATTLE_LOS_ANGELES_00.52.41.000-00.52.48.147	00.52.41.000	00.52.48.147	00.52.41.000	00.52.48.147	SOMEONE pulls away a thin stretchy layer of the alien's body, revealing a large watery sac.
3009_BATTLE_LOS_ANGELES_00.52.52.500-00.52.55.528	00.52.52.500	00.52.55.528	00.52.52.500	00.52.55.528	Fluid spurts out.
3009_BATTLE_LOS_ANGELES_00.53.12.500-00.53.16.041	00.53.12.500	00.53.16.041	00.53.12.500	00.53.16.041	SOMEONE grenade the hall and runs off.
3009_BATTLE_LOS_ANGELES_00.53.18.541-00.53.21.704	00.53.18.541	00.53.21.704	00.53.18.541	00.53.21.704	SOMEONE and SOMEONE grab their gear.
3009_BATTLE_LOS_ANGELES_00.53.21.704-00.53.25.054	00.53.21.704	00.53.25.054	00.53.21.704	00.53.25.054	Outside, the group rushes toward the bus.
3009_BATTLE_LOS_ANGELES_00.53.25.054-00.53.28.019	00.53.25.054	00.53.28.019	00.53.25.054	00.53.28.019	They propel down the building.
3009_BATTLE_LOS_ANGELES_00.53.31.000-00.53.34.290	00.53.31.000	00.53.34.290	00.53.31.000	00.53.34.290	SOMEONE gets down on the bus floor.
3009_BATTLE_LOS_ANGELES_00.53.43.000-00.53.44.639	00.53.43.000	00.53.44.639	00.53.42.820	00.53.44.820	SOMEONE grimaces on the floor.
3009_BATTLE_LOS_ANGELES_00.53.45.890-00.53.48.017	00.53.45.890	00.53.48.017	00.53.45.890	00.53.48.017	SOMEONE looks around.
3009_BATTLE_LOS_ANGELES_00.54.03.000-00.54.04.505	00.54.03.000	00.54.04.505	00.54.02.753	00.54.04.753	Some distant Palm tree.
3009_BATTLE_LOS_ANGELES_00.54.07.703-00.54.10.706	00.54.07.703	00.54.10.706	00.54.07.703	00.54.10.706	Fires on the neighborhood below.
3009_BATTLE_LOS_ANGELES_00.54.24.000-00.54.27.077	00.54.24.000	00.54.27.077	00.54.24.000	00.54.27.077	They share a grave look.
3009_BATTLE_LOS_ANGELES_00.54.27.077-00.54.32.904	00.54.27.077	00.54.32.904	00.54.27.077	00.54.32.904	SOMEONE wipes his brow with a gloved finger and stares out the windshield.
3009_BATTLE_LOS_ANGELES_00.54.42.000-00.54.45.901	00.54.42.000	00.54.45.901	00.54.42.000	00.54.45.901	At the wheels, SOMEONE's gaze shifts upward.
3009_BATTLE_LOS_ANGELES_00.54.45.901-00.54.47.740	00.54.45.901	00.54.47.740	00.54.45.821	00.54.47.821	SOMEONE lifts his eyes from his rifle.
3009_BATTLE_LOS_ANGELES_00.54.52.212-00.54.57.684	00.54.52.212	00.54.57.684	00.54.52.212	00.54.57.684	An abrupt stop jostles the passengers.
3009_BATTLE_LOS_ANGELES_00.54.57.684-00.55.00.500	00.54.57.684	00.55.00.500	00.54.57.684	00.55.00.500	The girls' aunt and SOMEONE stare wide-eyed.
3009_BATTLE_LOS_ANGELES_00.55.00.500-00.55.03.900	00.55.00.500	00.55.03.900	00.55.00.500	00.55.03.900	Small alien aircraft fly overhead.
3009_BATTLE_LOS_ANGELES_00.55.10.000-00.55.16.793	00.55.10.000	00.55.16.793	00.55.10.000	00.55.16.793	The soldiers and civilians alike duck down between the seats as more alien aircraft pass overhead.
3009_BATTLE_LOS_ANGELES_00.55.21.132-00.55.26.949	00.55.21.132	00.55.26.949	00.55.21.132	00.55.26.949	The Marines aim their rifle skyward, SOMEONE grips his radio.
3009_BATTLE_LOS_ANGELES_00.55.46.507-00.55.52.720	00.55.46.507	00.55.52.720	00.55.46.507	00.55.52.720	The Marines turn off the radio.
