3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.27.05.000-00.27.11.050	00.27.05.000	00.27.11.050	00.27.05.000	00.27.11.050	Putting down a roll of toilet paper, SOMEONE walks out of the room.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.27.16.000-00.27.19.831	00.27.16.000	00.27.19.831	00.27.16.000	00.27.19.831	SOMEONE sets his duffel on a bed.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.27.18.654-00.27.25.816	00.27.18.654	00.27.25.816	00.27.18.654	00.27.25.816	Now, in a busy cafeteria, SOMEONE and SOMEONE carry their meal trays.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.27.19.701-00.27.34.338	00.27.19.701	00.27.34.338	00.27.19.701	00.27.34.338	SOMEONE, SOMEONE, and several other students march ahead of them and sit together.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.27.33.338-00.27.43.090	00.27.33.338	00.27.43.090	00.27.33.338	00.27.43.090	SOMEONE pulls out a chair at the head of their long table.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.27.44.000-00.27.48.397	00.27.44.000	00.27.48.397	00.27.44.000	00.27.48.397	SOMEONE looks for an empty seat.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.27.47.004-00.27.49.438	00.27.47.004	00.27.49.438	00.27.47.004	00.27.49.438	The pretty girl notices it.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.27.57.000-00.28.00.133	00.27.57.000	00.28.00.133	00.27.57.000	00.28.00.133	His tray tilts askew as he plunks down.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.28.14.000-00.28.17.431	00.28.14.000	00.28.17.431	00.28.14.000	00.28.17.431	SOMEONE gestures at cut it and points to his voice box.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.28.35.000-00.28.45.444	00.28.35.000	00.28.45.444	00.28.35.000	00.28.45.444	SOMEONE bangs on a napkin dispenser with a fork.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.28.44.705-00.28.46.997	00.28.44.705	00.28.46.997	00.28.44.705	00.28.46.997	SOMEONE and the girls shift awkwardly.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.29.09.765-00.29.12.662	00.29.09.765	00.29.12.662	00.29.09.765	00.29.12.662	SOMEONE makes a peace sign.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.29.19.453-00.29.23.485	00.29.19.453	00.29.23.485	00.29.19.453	00.29.23.485	SOMEONE stands on her chair.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.29.45.000-00.29.49.050	00.29.45.000	00.29.49.050	00.29.45.000	00.29.49.050	SOMEONE and SOMEONE swap a look.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.29.53.813-00.29.57.565	00.29.53.813	00.29.57.565	00.29.53.813	00.29.57.565	The pretty girl chants amiably, smiling at SOMEONE.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.29.57.000-00.30.03.956	00.29.57.000	00.30.03.956	00.29.57.000	00.30.03.956	He confidently rises from his seat.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.30.04.166-00.30.07.479	00.30.04.166	00.30.07.479	00.30.04.166	00.30.07.479	SOMEONE intercepts him.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.30.26.676-00.30.30.298	00.30.26.676	00.30.30.298	00.30.26.676	00.30.30.298	With Prodi-G's swagger, SOMEONE takes the stage with a mic.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.30.54.643-00.31.02.843	00.30.54.643	00.31.02.843	00.30.54.643	00.31.02.843	SOMEONE shoots a snarky glance toward SOMEONE who wears a slack-jawed frown.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.31.06.973-00.31.11.543	00.31.06.973	00.31.11.543	00.31.06.973	00.31.11.543	SOMEONE glances at her peers, then eagerly leaves her seat.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.31.10.000-00.31.13.363	00.31.10.000	00.31.13.363	00.31.10.000	00.31.13.363	SOMEONE eyes his uncomfortable son who stands alone onstage.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.31.14.507-00.31.22.790	00.31.14.507	00.31.22.790	00.31.14.507	00.31.22.790	SOMEONE notices SOMEONE playing a nearby baby grand piano.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.31.16.481-00.31.23.013	00.31.16.481	00.31.23.013	00.31.16.481	00.31.23.013	Several classmates dance a little.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.31.21.513-00.31.27.313	00.31.21.513	00.31.27.313	00.31.21.513	00.31.27.313	SOMEONE resumes.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.31.37.048-00.31.41.808	00.31.37.048	00.31.41.808	00.31.37.048	00.31.41.808	SOMEONE sings.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.31.38.056-00.31.41.549	00.31.38.056	00.31.41.549	00.31.38.056	00.31.41.549	SOMEONE gapes.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.31.43.463-00.31.47.005	00.31.43.463	00.31.47.005	00.31.43.463	00.31.47.005	He dances.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.31.49.726-00.31.52.770	00.31.49.726	00.31.52.770	00.31.49.726	00.31.52.770	Another student dances among the lunch tables.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.31.51.000-00.31.56.050	00.31.51.000	00.31.56.050	00.31.51.000	00.31.56.050	SOMEONE faces SOMEONE and crouches.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.32.08.049-00.32.11.614	00.32.08.049	00.32.11.614	00.32.08.049	00.32.11.614	SOMEONE watches two dancers.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.32.08.049-00.32.11.513	00.32.08.049	00.32.11.513	00.32.08.049	00.32.11.513	One pirouettes, the other does a high kick.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.32.11.513-00.32.19.742	00.32.11.513	00.32.19.742	00.32.11.513	00.32.19.742	Throughout the cafeteria, students dance together and clap their hands.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.32.18.242-00.32.22.000	00.32.18.242	00.32.22.000	00.32.18.242	00.32.22.000	A dissatisfied SOMEONE looks over her peers.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.32.31.000-00.32.35.964	00.32.31.000	00.32.35.964	00.32.31.000	00.32.35.964	Still seated, SOMEONE shakes to the beat.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.32.39.000-00.32.42.622	00.32.39.000	00.32.42.622	00.32.39.000	00.32.42.622	Standing on a table, a girl claps.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.32.41.122-00.32.44.641	00.32.41.122	00.32.44.641	00.32.41.122	00.32.44.641	SOMEONE waves his fat lady arms overhead.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.32.44.641-00.32.51.472	00.32.44.641	00.32.51.472	00.32.44.641	00.32.51.472	Now dancing among the students, SOMEONE claps and spins in his red dress.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.32.52.000-00.32.56.861	00.32.52.000	00.32.56.861	00.32.52.000	00.32.56.861	He pops his chest, bouncing his large fake breasts.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.32.55.000-00.33.01.785	00.32.55.000	00.33.01.785	00.32.55.000	00.33.01.785	As SOMEONE keeps grooving onstage, SOMEONE has a go dancing on a table.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.33.04.000-00.33.07.571	00.33.04.000	00.33.07.571	00.33.04.000	00.33.07.571	As SOMEONE pumps his arms, the students rally around.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.33.08.771-00.33.11.663	00.33.08.771	00.33.11.663	00.33.08.771	00.33.11.663	He circles his right arm and shakes his wide hips.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.33.10.363-00.33.13.751	00.33.10.363	00.33.13.751	00.33.10.363	00.33.13.751	SOMEONE stands aloofly among the other girls.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.33.13.000-00.33.17.265	00.33.13.000	00.33.17.265	00.33.13.000	00.33.17.265	An enthusiastic SOMEONE claps along.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.33.16.265-00.33.20.994	00.33.16.265	00.33.20.994	00.33.16.265	00.33.20.994	He slips and falls on his back, splintering the lunch table in two.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.33.21.392-00.33.23.581	00.33.21.392	00.33.23.581	00.33.21.392	00.33.23.581	The student gape.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.33.22.581-00.33.25.046	00.33.22.581	00.33.25.046	00.33.22.581	00.33.25.046	SOMEONE covers her mouth.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.33.25.007-00.33.29.313	00.33.25.007	00.33.29.313	00.33.25.007	00.33.29.313	SOMEONE and a friend rush over.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.33.33.247-00.33.42.179	00.33.33.247	00.33.42.179	00.33.33.247	00.33.42.179	SOMEONE sits at the head of the seated group.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.33.35.582-00.33.43.265	00.33.35.582	00.33.43.265	00.33.35.582	00.33.43.265	With the table gone, all of the girls sit in their same seats, their trays on their laps.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.33.41.765-00.33.46.838	00.33.41.765	00.33.46.838	00.33.41.765	00.33.46.838	SOMEONE eats a tiny morsel from a small bowl.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.34.07.000-00.34.14.169	00.34.07.000	00.34.14.169	00.34.07.000	00.34.14.169	SOMEONE takes SOMEONE's cellphone and reads the text.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.34.28.000-00.34.33.050	00.34.28.000	00.34.33.050	00.34.28.000	00.34.33.050	As SOMEONE keeps eating, the girls stare.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.34.33.000-00.34.36.106	00.34.33.000	00.34.36.106	00.34.33.000	00.34.36.106	SOMEONE stares too.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.34.35.362-00.34.37.953	00.34.35.362	00.34.37.953	00.34.35.362	00.34.37.953	SOMEONE notices their disapproval.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.35.11.000-00.35.14.684	00.35.11.000	00.35.14.684	00.35.11.000	00.35.14.684	SOMEONE runs off with her tray.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.36.19.000-00.36.22.105	00.36.19.000	00.36.22.105	00.36.19.000	00.36.22.105	Later outside, SOMEONE walks away.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.36.22.000-00.36.27.050	00.36.22.000	00.36.27.050	00.36.22.000	00.36.27.050	SOMEONE runs up a flight of steps and hurries off with his purse in hand.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.36.26.641-00.36.31.968	00.36.26.641	00.36.31.968	00.36.26.641	00.36.31.968	Now, he enters his room, throws down his purse, and rushes into a bathroom.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.36.31.968-00.36.39.730	00.36.31.968	00.36.39.730	00.36.31.968	00.36.39.730	Turning on the light, he pulls the door shut, then hikes up his skirt to find his padded girdle in the way.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.36.39.730-00.36.41.711	00.36.39.730	00.36.41.711	00.36.39.721	00.36.41.721	He tries to push it down.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.36.41.711-00.36.49.369	00.36.41.711	00.36.49.369	00.36.41.711	00.36.49.369	Gritting his teeth, he forces it down.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.36.49.369-00.36.59.928	00.36.49.369	00.36.59.928	00.36.49.369	00.36.59.928	He lifts the toilet seat, then holds up the front of his dress.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.37.00.000-00.37.03.729	00.37.00.000	00.37.03.729	00.37.00.000	00.37.03.729	SOMEONE enters the bedroom.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.37.09.000-00.37.12.321	00.37.09.000	00.37.12.321	00.37.09.000	00.37.12.321	She waits outside the door.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.37.13.000-00.37.19.240	00.37.13.000	00.37.19.240	00.37.13.000	00.37.19.240	SOMEONE struggles to pull up his girdle.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.37.18.240-00.37.25.145	00.37.18.240	00.37.25.145	00.37.18.240	00.37.25.145	SOMEONE listens through the door as he slips backward and lands in the bath tub.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.37.32.000-00.37.38.438	00.37.32.000	00.37.38.438	00.37.32.000	00.37.38.438	He opens the door and sees her in her nightgown.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.37.40.000-00.37.47.659	00.37.40.000	00.37.47.659	00.37.40.000	00.37.47.659	He jogs over to a couch with the back of his skirt caught in the girdle.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.37.55.974-00.37.59.940	00.37.55.974	00.37.59.940	00.37.55.974	00.37.59.940	She reaches down to tug on the hiked skirt.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.38.01.000-00.38.07.611	00.38.01.000	00.38.07.611	00.38.01.000	00.38.07.611	SOMEONE fixes it.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.38.20.617-00.38.23.620	00.38.20.617	00.38.23.620	00.38.20.617	00.38.23.620	She steps out.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.38.22.295-00.38.26.307	00.38.22.295	00.38.26.307	00.38.22.295	00.38.26.307	SOMEONE turns around and widens his eyes.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.38.24.807-00.38.28.796	00.38.24.807	00.38.28.796	00.38.24.807	00.38.28.796	Now, a bald heavyset guard turns up a boombox on top of his security control panel.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.38.28.796-00.38.34.224	00.38.28.796	00.38.34.224	00.38.28.796	00.38.34.224	He bobs his shoulders, then flips a few switches.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.38.34.944-00.38.39.001	00.38.34.944	00.38.39.001	00.38.34.944	00.38.39.001	Outside, SOMEONE waddles up to a door in his SOMEONE disguise.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.38.39.001-00.38.49.021	00.38.39.001	00.38.49.021	00.38.39.001	00.38.49.021	He peers through a window to find the security guard dancing with a screwdriver in his mouth.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.38.41.000-00.38.49.175	00.38.41.000	00.38.49.175	00.38.41.000	00.38.49.175	The rotund man strikes a series of poses before resuming his work on the panel.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.38.48.175-00.38.52.730	00.38.48.175	00.38.52.730	00.38.48.175	00.38.52.730	SOMEONE shakes his head, then waves to catch his attention.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.38.52.730-00.38.58.429	00.38.52.730	00.38.58.429	00.38.52.730	00.38.58.429	The guard continues dancing.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.38.56.513-00.39.00.479	00.38.56.513	00.39.00.479	00.38.56.513	00.39.00.479	He turns off his music and looks at SOMEONE with interest.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.39.01.238-00.39.07.439	00.39.01.238	00.39.07.439	00.39.01.238	00.39.07.439	He opens the door.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.40.19.000-00.40.24.050	00.40.19.000	00.40.24.050	00.40.19.000	00.40.24.050	He goes into his office and turns on the lights.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.40.26.000-00.40.29.356	00.40.26.000	00.40.29.356	00.40.26.000	00.40.29.356	A framed photo shows SOMEONE with SOMEONE.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.40.44.240-00.40.50.745	00.40.44.240	00.40.50.745	00.40.44.240	00.40.50.745	Wearing a nightgown, SOMEONE finds nine girls seating at a round table topped with candles.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.40.49.181-00.40.51.317	00.40.49.181	00.40.51.317	00.40.49.181	00.40.51.317	They all stare.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.40.57.651-00.41.00.839	00.40.57.651	00.41.00.839	00.40.57.651	00.41.00.839	SOMEONE smiles.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.41.00.339-00.41.03.065	00.41.00.339	00.41.03.065	00.41.00.339	00.41.03.065	She stands up to greet her new friend.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.41.04.382-00.41.10.247	00.41.04.382	00.41.10.247	00.41.04.382	00.41.10.247	SOMEONE brings SOMEONE over to the table.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.42.09.000-00.42.13.259	00.42.09.000	00.42.13.259	00.42.09.000	00.42.13.259	The girls rise to their feet, SOMEONE does the same.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.42.25.000-00.42.31.704	00.42.25.000	00.42.31.704	00.42.25.000	00.42.31.704	SOMEONE turns for SOMEONE to wrap the necklace around her neck.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.42.27.236-00.42.32.478	00.42.27.236	00.42.32.478	00.42.27.236	00.42.32.478	SOMEONE watches, then eyes the other smiling girls.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.42.46.705-00.42.53.948	00.42.46.705	00.42.53.948	00.42.46.705	00.42.53.948	At the library, SOMEONE reads a plaque on a broken glass case.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.43.47.000-00.43.55.422	00.43.47.000	00.43.55.422	00.43.47.000	00.43.55.422	SOMEONE notices a necklace on the floor and grabs it.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.44.09.000-00.44.13.050	00.44.09.000	00.44.13.050	00.44.09.000	00.44.13.050	SOMEONE stops him.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.44.14.000-00.44.23.503	00.44.14.000	00.44.23.503	00.44.14.000	00.44.23.503	The smitten security guard watches SOMEONE go.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.44.27.824-00.44.33.259	00.44.27.824	00.44.33.259	00.44.27.824	00.44.33.259	Back in the common room, girls hurry in with armfuls of clothing.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.44.31.792-00.44.35.574	00.44.31.792	00.44.35.574	00.44.31.792	00.44.35.574	SOMEONE sits on a reclining chair with a look of amazement as they try on outfits.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.44.36.578-00.44.40.284	00.44.36.578	00.44.40.284	00.44.36.578	00.44.40.284	SOMEONE puts a hat on his head.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.44.40.284-00.44.45.596	00.44.40.284	00.44.45.596	00.44.40.284	00.44.45.596	He watches a girl dance in a skimpy nightie and gives her two thumbs up.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.44.49.383-00.44.53.160	00.44.49.383	00.44.53.160	00.44.49.383	00.44.53.160	SOMEONE wraps a scarf around his neck, then dances the Charleston on the low, round table.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.44.55.018-00.44.58.935	00.44.55.018	00.44.58.935	00.44.55.018	00.44.58.935	SOMEONE grooves along from his chair.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.44.57.435-00.45.02.926	00.44.57.435	00.45.02.926	00.44.57.435	00.45.02.926	SOMEONE and SOMEONE grab his arms and urge him to his feet.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.45.00.926-00.45.10.667	00.45.00.926	00.45.10.667	00.45.00.926	00.45.10.667	He climbs on the table and dances for the girls who stand circled around him.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.45.04.965-00.45.09.417	00.45.04.965	00.45.09.417	00.45.04.965	00.45.09.417	He twirls his right hand as if spinning a lasso.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.45.08.417-00.45.14.713	00.45.08.417	00.45.14.713	00.45.08.417	00.45.14.713	The doors open and SOMEONE steps through the curtains in a robe and nightgown.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.45.11.000-00.45.17.333	00.45.11.000	00.45.17.333	00.45.11.000	00.45.17.333	SOMEONE watches his son dance for the girls.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.45.17.333-00.45.21.475	00.45.17.333	00.45.21.475	00.45.17.333	00.45.21.475	He leans over to the stereo.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.45.37.884-00.45.42.580	00.45.37.884	00.45.42.580	00.45.37.884	00.45.42.580	The girls file out.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.45.49.884-00.45.55.957	00.45.49.884	00.45.55.957	00.45.49.884	00.45.55.957	He smacks SOMEONE on the back of the head.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.45.54.555-00.46.01.138	00.45.54.555	00.46.01.138	00.45.54.555	00.46.01.138	Now, SOMEONE reads Cosmopolitan.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.45.57.237-00.46.02.779	00.45.57.237	00.46.02.779	00.45.57.237	00.46.02.779	He lowers the magazine and takes out a subscription insert.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.46.01.532-00.46.05.833	00.46.01.532	00.46.05.833	00.46.01.532	00.46.05.833	SOMEONE enters in plain clothes.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.47.13.000-00.47.21.156	00.47.13.000	00.47.21.156	00.47.13.000	00.47.21.156	SOMEONE puts up his feet, then notices SOMEONE holding the necklace from the library.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.47.51.000-00.47.56.050	00.47.51.000	00.47.56.050	00.47.51.000	00.47.56.050	He opens his magazine and gives it a shake.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.47.52.482-00.47.56.834	00.47.52.482	00.47.56.834	00.47.52.482	00.47.56.834	SOMEONE frowns.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.47.59.000-00.48.02.712	00.47.59.000	00.48.02.712	00.47.59.000	00.48.02.712	SOMEONE closes his magazine and extends his hand.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.48.03.882-00.48.07.114	00.48.03.882	00.48.07.114	00.48.03.882	00.48.07.114	SOMEONE reluctantly shakes it.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.48.06.285-00.48.10.465	00.48.06.285	00.48.10.465	00.48.06.285	00.48.10.465	Now, a Mercedes sits parked outside SOMEONE's house.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.48.07.506-00.48.14.029	00.48.07.506	00.48.14.029	00.48.07.506	00.48.14.029	SOMEONE, SOMEONE, and SOMEONE walk up the front steps.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.48.13.452-00.48.16.338	00.48.13.452	00.48.16.338	00.48.13.452	00.48.16.338	In SOMEONE's room, SOMEONE dumps a pile of demo CDs on the bed.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.48.21.000-00.48.27.771	00.48.21.000	00.48.27.771	00.48.21.000	00.48.27.771	He opens a CD case, takes out a disc, and puts it in a stereo.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.48.30.284-00.48.34.909	00.48.30.284	00.48.34.909	00.48.30.284	00.48.34.909	SOMEONE moves his shoulders to the beat.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.48.34.751-00.48.37.583	00.48.34.751	00.48.37.583	00.48.34.751	00.48.37.583	SOMEONE bobs his head.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.48.38.000-00.48.43.670	00.48.38.000	00.48.43.670	00.48.38.000	00.48.43.670	SOMEONE studies the back of the CD case.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.48.51.676-00.48.58.921	00.48.51.676	00.48.58.921	00.48.51.676	00.48.58.921	The next day at the girls school disguised as SOMEONE, SOMEONE awkwardly squats beside SOMEONE who eyes him.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.48.57.000-00.49.04.608	00.48.57.000	00.49.04.608	00.48.57.000	00.49.04.608	A teacher corrects his form.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.49.05.000-00.49.07.441	00.49.05.000	00.49.07.441	00.49.05.000	00.49.07.441	He grimaces.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.49.07.441-00.49.10.795	00.49.07.441	00.49.10.795	00.49.07.441	00.49.10.795	She extends his arm.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.49.10.422-00.49.13.189	00.49.10.422	00.49.13.189	00.49.10.422	00.49.13.189	SOMEONE plays the piano.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.49.13.189-00.49.17.574	00.49.13.189	00.49.17.574	00.49.13.189	00.49.17.574	The teacher pushes SOMEONE down into a deep knee bend.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.49.21.000-00.49.23.960	00.49.21.000	00.49.23.960	00.49.21.000	00.49.23.960	He falls on his back.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.49.25.500-00.49.31.914	00.49.25.500	00.49.31.914	00.49.25.500	00.49.31.914	SOMEONE and two of her peers dance in perfect unison while the other students look on.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.49.31.914-00.49.38.839	00.49.31.914	00.49.38.839	00.49.31.914	00.49.38.839	In the next trio, SOMEONE dances clumsily and out of sync.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.49.37.720-00.49.40.221	00.49.37.720	00.49.40.221	00.49.37.720	00.49.40.221	The whole class lowers into a split.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.49.38.314-00.49.42.752	00.49.38.314	00.49.42.752	00.49.38.314	00.49.42.752	As they lie on the floor, SOMEONE does one arm push-ups.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.49.41.734-00.49.44.459	00.49.41.734	00.49.44.459	00.49.41.734	00.49.44.459	He tries to split.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.49.43.127-00.49.46.880	00.49.43.127	00.49.46.880	00.49.43.127	00.49.46.880	He flash dances.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.49.45.880-00.49.50.890	00.49.45.880	00.49.50.890	00.49.45.880	00.49.50.890	Later, some girls bend forward in horizontal splits while others sit on their lower backs.
